category,question,hits,lengthGold,lengthAI,precision,recall,f1
Phenotype,Can you identify disorders characterized by the phenotype 'Hypotonia'?,1558,1558,1558,1.0,1.0,1.0
Phenotype,Are there any known drug side effects that are classified as identical to the phenotype 'Nystagmus'?,0,37,0,1.0,1.0,1.0
Phenotype,List disorders that present with both 'Short stature' and 'Microcephaly' as phenotypes.,0,589,0,1.0,1.0,1.0
Signature,Are there any known relationships between the 'Immunoglobulins' signature and specific disorders?,0,1836,0,1.0,1.0,1.0
Signature,What is the database source for the 'Calcitonin' signature?,0,1,0,1.0,1.0,1.0
Signature,Find all proteins that contain both the “Ig-like_dom” and “IG_LIKE” protein signatures.,0,36814,0,1.0,1.0,1.0
Signature,Are there any drugs that target proteins with the 'MHC_I-like_Ag-recog_sf' signature?,0,5,0,1.0,1.0,1.0
Signature,Are there any genomic variants affecting genes that encode proteins with the 'MHC_I' signature?,0,2450,0,1.0,1.0,1.0
Signature,Retrieve a comprehensive list of all distinct database sources for signature entries in the graph.,1,1,1,1.0,1.0,1.0
Signature,"For each unique database, provide the total count of associated signatures.",1,1,1,1.0,1.0,1.0
Signature,What are the display name and type properties for all signatures originating from the 'Pfam' database?,0,8126,0,1.0,1.0,1.0
Signature,List all unique signature types present in the knowledge graph and provide an example display name for each type.,0,1,44357,1.0,1.0,1.0
Signature,What are the names of all Signature nodes from PANTHER recorded in the graph?,0,6475,0,1.0,1.0,1.0
Signature,From which database does the `Signature` 'Ig-like_fold' originate?,0,1,1,1.0,1.0,1.0
Signature,Which `Protein` nodes are linked to the `Signature` 'MHC_I/II-like_Ag-recog'?,44677,44677,44677,1.0,1.0,1.0
Signature,List all `Signature` display names that are associated with the 'CDD' database.,0,8834,0,1.0,1.0,1.0
Signature,"Which proteins have the signature ‘Immunoglobulin,’ and from which database does this signature come?",0,38205,38205,1.0,1.0,1.0
Signature,What are the data sources and databases for the signature named 'alpha_CA_VI'?,0,1,1,1.0,1.0,1.0
Signature,Which proteins are associated with the 'Ig-like_fold' signature?,0,39490,0,1.0,1.0,1.0
Signature,Can you list all signatures that have 'MHC' in their display name and indicate their database?,0,51,51,1.0,1.0,1.0
Signature,What are all the known signatures for a H3BUS4 protein?,0,17,0,1.0,1.0,1.0
Signature,How many distinct signatures originating from the 'InterPro' database are recorded in the knowledge graph?,1,1,1,1.0,1.0,1.0
GO,What proteins have the GO annotation 'nucleus' and are involved in the 'G protein-coupled receptor signaling pathway'?,0,99,0,1.0,1.0,1.0
GO,Are there any GO terms related to 'cellular anatomical structure' that are also subtypes of 'extracellular region'?,0,1,0,1.0,1.0,1.0
GO,What is the relationship between the GO terms 'cytospinule' and 'actin-based cell projection' in the GO hierarchy?,0,0,0,1.0,1.0,1.0
GO,Which proteins have the GO annotation 'nucleus' and are involved in the 'G protein-coupled receptor signaling pathway'?,0,99,0,1.0,1.0,1.0
GO,What are the descriptions and data sources associated with the GO term 'plasma membrane'?,1,1,1,1.0,1.0,1.0
GO,Find all GO terms related to 'regulation of transcription by RNA polymerase II' and their corresponding genes.,0,1592,0,1.0,1.0,1.0
GO,List all proteins annotated with the GO term 'metal ion binding' and their associated pathways.,28506,28506,28506,1.0,1.0,1.0
GO,Can you provide the description for the GO term 'protein binding'?,1,1,1,1.0,1.0,1.0
GO,List all GO terms that are a subtype of 'membrane'.,0,16,0,1.0,1.0,1.0
GO,Which proteins are annotated with the GO term 'kinase activity'?,0,645,0,1.0,1.0,1.0
GO,What are the broader GO terms that 'cytoplasm' is a subtype of?,0,5,1,1.0,1.0,1.0
GO,What are the synonyms for the GO term 'mitotic DNA replication initiation'?,1,1,1,1.0,1.0,1.0
GO,What is the detailed description and any known synonyms for the Gene Ontology (GO) term 'protein binding'?,1,1,1,1.0,1.0,1.0
GO,Can you identify all immediate sub-categories or subtypes of the Gene Ontology term 'signal transduction'?,0,30,0,1.0,1.0,1.0
GO,Which proteins in the database are annotated with the Gene Ontology term 'membrane'?,8611,8611,8611,1.0,1.0,1.0
GO,"For the GO term 'cytoplasm', what are its direct subtypes and from which data sources is information for these subtypes derived?",0,5,0,1.0,1.0,1.0
GO,Provide a count of distinct proteins that are associated with the Gene Ontology term 'ATP binding'.,1,1,1,1.0,1.0,1.0
Protein,What is the amino acid sequence of the protein MYC_HUMAN?,0,1,0,1.0,1.0,1.0
Protein,What genes encode the protein 1433E?,0,1,0,1.0,1.0,1.0
Protein,What are the signatures associated with the protein CUL3_HUMAN?,0,22,0,1.0,1.0,1.0
Protein,What are the GO annotations for the protein P53?,0,201,0,1.0,1.0,1.0
Protein,Which proteins interact with TRI67?,0,2412,0,1.0,1.0,1.0
Protein,What is the amino acid sequence of the protein EGFR?,0,1,0,1.0,1.0,1.0
Protein,What are the known signatures for the protein RFA1?,0,19,0,1.0,1.0,1.0
Protein,What gene encodes the protein ESR1?,0,1,0,1.0,1.0,1.0
Protein,What are the synonyms for the protein HSP7C?,0,1,0,1.0,1.0,1.0
Protein,What is the amino acid sequence for the protein 'EGFR_HUMAN'?,0,1,0,1.0,1.0,1.0
Protein,Which other proteins are known to interact with 'MYC_HUMAN'?,0,3822,0,1.0,1.0,1.0
Protein,Can you retrieve the Gene Ontology (GO) annotations for the protein 'P53'?,0,201,0,1.0,1.0,1.0
Protein,What protein signatures are associated with 'TRI67'?,0,45,0,1.0,1.0,1.0
Protein,What is the amino acid sequence of the protein 'PRKN'?,0,1,0,1.0,1.0,1.0
Protein,Which gene encodes the protein 'EGFR'?,0,1,0,1.0,1.0,1.0
Protein,List all GO annotations associated with the protein 'MYC'.,0,95,0,1.0,1.0,1.0
Protein,Which other proteins interact with 'P53'?,0,3617,0,1.0,1.0,1.0
Protein,What are the Gene Ontology (GO) annotations associated with the protein 'HSP7C_HUMAN'?,74,74,74,1.0,1.0,1.0
Protein,Which other proteins are known to interact with 'P53_HUMAN'?,0,1349,0,1.0,1.0,1.0
Protein,"Which gene encodes the protein 'EGFR', and what is its approved symbol and chromosome?",0,1,0,1.0,1.0,1.0
Protein,"In which biological pathways is the protein 'MYC_HUMAN' involved, and for what species are these pathways listed?",0,71,0,1.0,1.0,1.0
Protein,In which tissues is the protein 'CFTR_HUMAN' expressed?,0,48,0,1.0,1.0,1.0
Tissue,What are the known drug targets expressed in liver tissue?,0,12937,1434,1.0,1.0,1.0
Tissue,Which tissues express genes related to the GO term 'immune response'?,0,23016,0,1.0,1.0,1.0
Tissue,Which proteins are known to be expressed in the 'liver'?,13243,13243,13243,1.0,1.0,1.0
Tissue,What genes are expressed in the 'cerebral cortex'?,19350,19350,19350,1.0,1.0,1.0
Tissue,In which tissues is the BRCA1 gene expressed?,0,56,0,1.0,1.0,1.0
Tissue,How many genes are expressed in the 'spleen'?,1,1,1,1.0,1.0,1.0
Tissue,Can you list all the tissues available in the graph?,66,66,66,1.0,1.0,1.0
Tissue,Which genes are expressed in the 'liver'?,19350,19350,19350,1.0,1.0,1.0
Tissue,What proteins are expressed in the 'cerebral cortex'?,13242,13242,13242,1.0,1.0,1.0
Tissue,How many unique genes are known to be expressed in the 'lung'?,1,1,1,1.0,1.0,1.0
Tissue,Which genes are expressed in the 'spleen' tissue?,19350,19350,19350,1.0,1.0,1.0
Tissue,What proteins are expressed in the 'liver' tissue?,13243,13243,13243,1.0,1.0,1.0
Tissue,"In which tissues is the gene BRCA1 expressed, and with which disorders is it associated?",0,55048,0,1.0,1.0,1.0
Tissue,List all tissues where the 'PRC2B' protein is expressed.,0,48,0,1.0,1.0,1.0
Tissue,Which genes are expressed in both 'kidney' and 'heart' tissues?,19350,19350,19350,1.0,1.0,1.0
Gene,Which tissues express the gene TTN?,0,56,0,1.0,1.0,1.0
Gene,What are the approved symbols and synonyms for the gene MSH2?,1,1,1,1.0,1.0,1.0
Gene,What are the pathways associated with proteins encoded by the gene CFTR?,0,0,0,1.0,1.0,1.0
Gene,Which tissues express the BRCA2 gene?,0,56,0,1.0,1.0,1.0
Gene,Provide the gene type and description for the APC gene.,0,1,0,1.0,1.0,1.0
Gene,What proteins are encoded by the BRCA1 gene?,0,0,0,1.0,1.0,1.0
Gene,What are the GO annotations for proteins encoded by the TSC2 gene?,0,0,0,1.0,1.0,1.0
Gene,What disorders are associated with the gene BRCA1?,98,983,98,1.0,0.09969481180061038,0.18131359851988899
Gene,What is the gene type and chromosome location for the gene TP53?,0,1,0,1.0,1.0,1.0
Gene,In which tissues is the CFTR gene expressed?,0,56,0,1.0,1.0,1.0
Gene,Can you provide the description and any known synonyms for the gene MSH2?,1,1,1,1.0,1.0,1.0
Gene,What is the chromosome and gene type for the gene 'TTN'?,1,1,1,1.0,1.0,1.0
Gene,Which disorders are associated with the gene 'BRCA1'?,0,98,0,1.0,1.0,1.0
Gene,Which proteins are encoded by the gene 'EGFR'?,0,6,0,1.0,1.0,1.0
Gene,In which tissues is the gene 'TP53' expressed?,0,56,0,1.0,1.0,1.0
Gene,Can you provide the description and any associated disorders for the gene 'MSH2'?,0,1,0,1.0,1.0,1.0
Pathway,What are the known drug targets within the 'Immune System' pathway?,2747,2747,2747,1.0,1.0,1.0
Pathway,"Are there any genomic variants known to affect genes involved in the 'Cell Cycle' pathway, and are these variants associated with specific disorders?",0,99807,0,1.0,1.0,1.0
Pathway,Find all genes that encode proteins involved in the Neuronal System pathway and returns the tissues where those proteins are expressed.,0,13710,0,1.0,1.0,1.0
Pathway,What are the side effects of drugs that target proteins within the 'SARS-CoV Infections' pathway?,0,112328,7475,1.0,1.0,1.0
Pathway,What are the primary data sources and species associated with the 'Signal Transduction' pathway?,1,1,1,1.0,1.0,1.0
Pathway,List all proteins that are constituents of the 'Metabolism' pathway.,2157,2157,2157,1.0,1.0,1.0
Pathway,"For the 'Immune System' pathway, what is the count of all associated proteins?",1,1,1,1.0,1.0,1.0
Pathway,For which species is the 'Signal Transduction' pathway known?,1,1,1,1.0,1.0,1.0
Pathway,What are the data sources used to curate information about the 'Metabolism' pathway?,1,1,1,1.0,1.0,1.0
Pathway,Which proteins are involved in the 'Immune System' pathway?,2225,2225,2225,1.0,1.0,1.0
Pathway,"For the 'Metabolism of proteins' pathway, list the display names of the proteins that have been reviewed.",0,2082,0,1.0,1.0,1.0
Pathway,What are the species and data sources associated with the 'Signal Transduction' pathway?,0,1,0,1.0,1.0,1.0
Pathway,Which proteins are known to be involved in the 'Immune System' pathway?,2225,2225,2225,1.0,1.0,1.0
Pathway,Can you list all pathways that are specific to 'Homo sapiens'?,2809,2809,2809,1.0,1.0,1.0
Pathway,From which data sources is information about the 'Metabolism of proteins' pathway obtained?,1,1,1,1.0,1.0,1.0
Pathway,How many unique proteins are associated with the 'Disease' pathway?,1,1,1,1.0,1.0,1.0
SideEffect,List all disorders associated with drugs that have 'Vomiting' as a side effect.,1153,4428,1153,1.0,0.2603884372177055,0.4131876007883892
SideEffect,What are the comon side effects of Nilotinib and Fluoxetine?,0,726,0,1.0,1.0,1.0
SideEffect,Which genomic variants are associated with the occurrence of acute migraine as an adverse drug reaction?,0,1,0,1.0,1.0,1.0
SideEffect,What drugs are known to cause the side effect 'Nausea'?,0,490,0,1.0,1.0,1.0
SideEffect,Which side effects are also classified as phenotypes?,1237,1237,1237,1.0,1.0,1.0
SideEffect,List all drugs that have 'Dizziness' as a side effect.,442,442,442,1.0,1.0,1.0
SideEffect,Which drugs are associated with 'Nausea' as a side effect?,490,490,490,1.0,1.0,1.0
SideEffect,Are there any phenotypes that are considered equivalent to the side effect 'Diarrhea'?,0,0,0,1.0,1.0,1.0
SideEffect,Can you provide a comprehensive list of all known side effects available in the knowledge graph?,15095,15095,15095,1.0,1.0,1.0
SideEffect,What are the domain IDs for the side effect 'Abdominal pain'?,1,1,1,1.0,1.0,1.0
SideEffect,Which drugs are associated with the side effect 'Headache'?,488,488,488,1.0,1.0,1.0
SideEffect,“Which phenotypes are the same as the side effect ‘Dizziness’?,0,0,0,1.0,1.0,1.0
SideEffect,"For the side effect 'Rash', what data sources are available in the knowledge graph?",1,1,1,1.0,1.0,1.0
SideEffect,Can you list all side effects in the graph that contain 'abdominal pain' in their name?,11,11,11,1.0,1.0,1.0
SideEffect,How many distinct drugs are known to cause 'Nausea' as a side effect?,1,1,1,1.0,1.0,1.0
