category,question,hits,lengthGold,lengthAI,precision,recall,f1
GO,List all proteins annotated with the GO term 'metal ion binding' and their associated pathways.,0,0,29879,1.0,1.0,1.0
Protein,What is the amino acid sequence of the protein MYC_HUMAN?,1,1,1,1.0,1.0,1.0
Protein,What genes encode the protein 1433E_HUMAN?,0,0,0,1.0,1.0,1.0
Protein,What are the signatures associated with the protein CUL3_HUMAN?,22,22,22,1.0,1.0,1.0
Protein,What are the GO annotations for the protein P53_HUMAN?,201,201,201,1.0,1.0,1.0
Protein,Which proteins interact with TRI67_HUMAN?,2411,2412,7404,0.325634792004322,0.9995854063018242,0.49123879380603097
Protein,What is the amino acid sequence of the protein EGFR_HUMAN?,1,1,1,1.0,1.0,1.0
Protein,What are the known signatures for the protein RFA1_HUMAN?,19,19,19,1.0,1.0,1.0
Protein,What gene encodes the protein ESR1_HUMAN?,0,0,1,1.0,1.0,1.0
Protein,What are the synonyms for the protein HSP7C_HUMAN?,1,1,1,1.0,1.0,1.0
Tissue,What are the known drug targets expressed in liver tissue?,12937,12937,12937,1.0,1.0,1.0
Tissue,What are the common disorders associated with genes expressed in both kidney and liver tissues?,0,0,10770,1.0,1.0,1.0
Tissue,What are the genomic variants associated with disorders that affect gene expression in the skin epidermis?,0,0,0,1.0,1.0,1.0
Tissue,What are the side effects of drugs that target proteins expressed in the stomach?,0,0,0,1.0,1.0,1.0
Tissue,Which tissues express genes related to the GO term 'immune response'?,0,0,56,1.0,1.0,1.0
Gene,Which tissues express the gene TTN?,0,56,0,1.0,1.0,1.0
Gene,What are the approved symbols and synonyms for the gene MSH2?,1,1,1,1.0,1.0,1.0
Gene,What are the pathways associated with proteins encoded by the gene CFTR?,0,0,31,1.0,1.0,1.0
Gene,Which tissues express the BRCA2 gene?,56,56,56,1.0,1.0,1.0
Gene,Provide the gene type and description for the APC gene.,1,1,1,1.0,1.0,1.0
Gene,What proteins are encoded by the BRCA1 gene?,0,0,0,1.0,1.0,1.0
Gene,What are the GO annotations for proteins encoded by the TSC2 gene?,0,0,0,1.0,1.0,1.0
Gene,Find other genes that are expressed in the same tissues as the MSH6 gene.,19349,1080280,19349,1.0,0.01791109712296812,0.03519186925772238
Pathway,What are the known drug targets within the 'Immune System' pathway?,0,2747,0,1.0,1.0,1.0
Pathway,"Are there any genomic variants known to affect genes involved in the 'Cell Cycle' pathway, and are these variants associated with specific disorders?",0,0,0,1.0,1.0,1.0
Pathway,What tissues express the genes associated with the 'RHO GTPase cycle' pathway?,0,0,56,1.0,1.0,1.0
Pathway,What are the side effects of drugs that target proteins within the 'SARS-CoV Infections' pathway?,0,0,84422,1.0,1.0,1.0
SideEffect,Is 'Dizziness' a reported side effect of any drugs targeting the protein encoded by the gene BRCA1?,0,0,0,1.0,1.0,1.0
SideEffect,List all disorders associated with drugs that have 'Vomiting' as a side effect.,0,0,1153,1.0,1.0,1.0
SideEffect,"Are 'Dermatitis' and 'Skin rash' considered the same side effect, or are there subtle differences in their clinical presentation?",0,0,1,1.0,1.0,1.0
SideEffect,Which genomic variants are associated with increased risk of experiencing 'Pruritus' as a drug side effect?,0,0,9426,1.0,1.0,1.0
SideEffect,Are there any drugs known to cause 'Abdominal pain NOS' in specific tissues or populations?,0,0,13348,1.0,1.0,1.0
